image_id,caption
63,ชายคนหนึ่งกำลังวัดความสูงของต้นไม้ด้วยเทปวัด
609,กบอยู่บนใบไม้ในน้ำ
1463,กวางยืนอยู่บนพื้นในป่า
974,หินก้อนใหญ่ตรงกลางของกองดิน
1473,รูปปั้นทองอยู่ตรงกลางห้องเต็มไปด้วยตุ๊กตาแกะสลัก
1916,จานอาหารที่มีบะหมี่และเนื้อ
1219,ผู้หญิงใส่เสื้อสีน้ำเงินและผู้ชายใส่เสื้อเชิ้ตสีขาวและเนคไทด์สีดำ
1783,ศาลาทรงไทยสีขาว มีบันไดขั้นไป มีรูปปั้นนั่งอยู่
1305,กิ่งไม้ที่มีเปลือกหอยเกาะอยู่บนมัน
160,หัวหอมหั่นในชามบนโต๊ะ
1568,วัดไทยตรงกลางสวนมีต้นมะพร้าว
709,กลุ่มคนที่สวมหน้ากากนั่งอยู่ที่โต๊ะต่อหน้าผู้คน
839,หอนาฬิกาสีทองทรงไทยกลางเมืองตอนกลางคืน
1068,ก๋วยเตี๋ยวกับกุ้งกับผัก
977,ทางเดินที่นำไปสู่ถ้ำในป่า
250,น้ำจำนวนมากที่เจริญเติบโตในน้ำ
1883,ซูชิหลายชิ้นวางอยู่บนจานสีดำบนโต๊ะไม้
1083,จานอาหารบนโต๊ะผำสีฟ้าและขาว
1788,รูปปั้นมังกรสีน้ำเงินและขาวอยู่ด้านบนของบันได
502,รูปดอกไม้สีเหลืองแขวนอยู่บนต้นไม้
380,รูปปั้นของชายคนหนึ่งที่มีสีทองบนใบหน้าของเขา
357,ชายคนหนึ่งยิงปืนที่เป้าหมาย
812,ร้านค้าที่มีรายการมากมายอยู่ในนั้น
1828,ดอกไม้สีขาวอยู่ใกล้ๆบนต้นไม้
1196,รูปปั้นของผู้หญิงคนหนึ่งถือพัดลมอยู่หน้าตึก
1745,มือของคนใกล้ชิดถือต้นไม้
1415,ขยะมากมายบนชายหาดถัดจากน้ำ
467,รูปปั้นมังกรสีน้ำเงินและขาวหน้าอาคาร
1481,กลุ่มคนที่ยืนอยู่หน้าหัวดับเพลิงตอนกลางคืน
1890,กบอยู่บนใบไม้มีลูกบอลอยู่ในปาก
1487,อาคารสีเหลืองที่มีหลังคาสีแดง
48,รูปปั้นของผู้ชายนั่งอยู่บนเก้าอี้
1528,กระดานโต้คลื่นสีน้ำเงินและขาวสามแผ่นนั่งอยู่บนโต๊ะไม้
116,กองเงินหลายกองอยู่บนโต๊ะ
1045,เห็ดอยู่บนผิวสีฟ้า
1924,ห้องที่มีความยุ่งเหยิงมากมายในนั้น
