sentence,sentiment,Predicted_Sentiment,Predicted_emotion
"The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing.",negative,negative,joy
I would not recommend this item to anyone.,negative,negative,joy
The holster that arrived did not match the photo in the ad.,negative,negative,joy
great...no problems at all!.,positive,positive,joy
"As an earlier review noted, plug in this charger and nothing happens.",negative,negative,sad
This frog phone charm is adorable and very eye catching.,positive,positive,joy
You never know if you pushed it hard enough or the right number of times for the function you want or not.,negative,negative,sad
The sound is clear and the people I talk to on it are amazed at the quality too.,positive,positive,suprise
I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so far.,positive,positive,joy
"very good product, well made.",positive,positive,joy
Mobile Phone Tools are a must have.,positive,positive,joy
I am very impressed with the job that Motorola did on the sturdiness of this phone.,positive,positive,suprise
"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am very excited to have this source.",positive,positive,joy
The phone is sturdy and waterproof.,positive,positive,joy
I am not impressed with this and i would not recommend this item to anyone.,negative,negative,suprise
My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),negative,negative,sad
Thanks again to Amazon for having the things I need for a good price!,positive,positive,joy
I ended up sliding it on the edge of my pants or back pockets instead.,positive,positive,anger
I had to go to a store and bought a new NOKIA phone which is working great.,positive,positive,joy
Works great!.,positive,positive,joy
REALLY UGLY.,negative,negative,sad
"horrible, had to switch 3 times.",negative,negative,sad
The noise shield is incrediable.,positive,positive,anger
No real improvement.,negative,negative,joy
Razr Battery - Good buy.,positive,positive,joy
Keep up the good work Amazon!!,positive,positive,joy
They refuse to refund or replace.,negative,negative,sad
Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the phone to your face while listening.,negative,negative,love
So I basically threw my money out the window for nothing.,negative,negative,anger
Great case and price!,positive,positive,joy
All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.,negative,negative,suprise
"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation without a hitch.",positive,positive,joy
"Small, sleek, impressive looking, practical setup with ample storage in place.",positive,positive,joy
The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,positive,positive,sad
none of the new ones have ever quite worked properly.,negative,positive,joy
I am glad I purchased it.,positive,positive,joy
I've missed numerous calls because of this reason.,negative,negative,sad
"Perhaps my phone is defective, but people cannot hear me when I use this.",negative,negative,sad
Don't buy this product.,negative,negative,joy
"sucked, most of the stuff does not work with my phone.",negative,negative,joy
"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.",positive,positive,joy
Worst software ever used.... If I could give this zero stars I would.,negative,negative,joy
Trying to make a call on these is an exercise in frustration.,negative,negative,joy
The case is a flimsy piece of plastic and has no front or side protection whatsoever.,negative,negative,joy
"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better.",positive,positive,joy
"I love the camera, it's really pretty good quality.",positive,positive,joy
Thank you for such great service.,positive,positive,joy
Its a total package.,positive,negative,joy
"The seller is very understanding and patient, I would definitely buy from them again.",positive,negative,joy
I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,negative,negative,joy
It's AGGRAVATING!,negative,negative,anger
Great product for the price!.,positive,positive,joy
"I have purchased these for both family and friends, and all enjoy their clarity and ease of use",positive,positive,joy
Virgin Wireless rocks and so does this cheap little phone!,positive,negative,joy
"None of it works, just don't buy it.",negative,negative,joy
"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",negative,negative,joy
Please dont waste your money.,negative,negative,anger
"All in all, I'm quite satisfied with this purchase.",positive,positive,joy
"If you are looking for a good quality Motorola Headset keep looking, this isn't it.",negative,positive,joy
Yet Plantronincs continues to use the same flawed charger design.,negative,negative,joy
Disapointing Results.,negative,negative,joy
Cumbersome design.,negative,negative,joy
"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",positive,positive,joy
Great Product.,positive,positive,joy
It's A PIECE OF CRAP!,negative,negative,joy
"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!",negative,negative,sad
This fixes all the problems.,positive,positive,sad
Worst ever.,negative,negative,joy
I am very happy,positive,positive,joy
"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.",positive,positive,sad
"I can barely ever hear on it and am constantly saying ""what?""",negative,negative,sad
The battery life is highly unacceptable.,negative,negative,joy
That company is a joke.,negative,negative,joy
It does everything the description said it would.,positive,negative,anger
Due to this happening on every call I was forced to stop using this headset.,negative,negative,anger
"It works great with a car charger, especially if you cannot plug in two adapters at the same time.",positive,positive,fear
"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",negative,negative,joy
